Unique_ID,similarity_score -model 2
3216,0.537545947
3217,0.433976929
3218,0.48385584
3219,0.329627097
3220,0.592923989
3221,0.475223342
3222,0.491001048
3223,0.394631144
3224,0.406880818
3225,0.590654281
3226,0.550355164
3227,0.394827479
3228,0.533888729
3229,0.40579206
3230,0.61205427
3231,0.442984256
3232,0.646139038
3233,0.538552815
3234,0.663377984
3235,0.442463169
3236,0.616125022
3237,0.571133799
3238,0.683503589
3239,0.387033854
3240,0.409493531
3241,0.515541603
3242,0.53995344
3243,0.443510646
3244,0.613095312
3245,0.508816234
3246,0.508725527
3247,0.522894321
3248,0.608599371
3249,0.480765932
3250,0.609419129
3251,0.475915756
3252,0.628296163
3253,0.532970973
3254,0.548703249
3255,0.601075595
3256,0.505077784
3257,0.5589682
3258,0.500965948
3259,0.544012273
3260,0.279351003
3261,0.665536748
3262,0.531792202
3263,0.576696967
3264,0.797746655
3265,0.621410913
3266,0.503520982
3267,0.386229117
3268,0.558133594
3269,0.626792665
3270,0.435422797
3271,0.782105102
3272,0.469675304
3273,0.503186916
3274,0.615924101
3275,0.875926724
3276,0.451312421
3277,0.404859332
3278,0.545269026
3279,0.610105079
3280,0.552231399
3281,0.437784489
3282,0.517192555
3283,0.520464453
3284,0.541164777
3285,0.483172935
3286,0.652265669
3287,0.53360671
3288,0.511256506
3289,0.28630711
3290,0.533253865
3291,0.522393988
3292,0.58986037
3293,0.505995357
3294,0.409147468
3295,0.561768659
3296,0.470755918
3297,0.320174412
3298,0.480774857
3299,0.621228019
3300,0.576264561
3301,0.407831885
3302,0.602280099
3303,0.477943798
3304,0.573274284
3305,0.452267098
3306,0.413866744
3307,0.513831912
3308,0.533483514
3309,0.208336176
3310,0.492614663
3311,0.422788366
3312,0.549967912
3313,0.451872165
3314,0.475626017
3315,0.381648029
3316,0.619854559
3317,0.734523087
3318,0.527475677
3319,0.654196242
3320,0.486522126
3321,0.34298524
3322,0.549783685
3323,0.518298311
3324,0.470410612
3325,0.435821353
3326,0.545494674
3327,0.451260373
3328,0.439106284
3329,0.591385857
3330,0.502581439
3331,0.648877973
3332,0.494931835
3333,0.560462364
3334,0.670823855
3335,0.515940716
3336,0.482459602
3337,0.671099632
3338,0.489817224
3339,0.507343689
3340,0.736522769
3341,0.432396827
3342,0.481488992
3343,0.374645117
3344,0.578938639
3345,0.521367196
3346,0.509009694
3347,0.412957714
3348,0.457164541
3349,0.587727471
3350,0.470299014
3351,0.453841186
3352,0.575967823
3353,0.662518002
3354,0.433220173
3355,0.560303995
3356,0.574477869
3357,0.565245326
3358,0.666236233
3359,0.526405856
3360,0.429973702
3361,0.398100502
3362,0.43314263
3363,0.609108878
3364,0.399940607
3365,0.54144266
3366,0.608586506
3367,0.603288294
3368,0.582299543
3369,0.435751272
3370,0.425622496
3371,0.623155867
3372,0.419932558
3373,0.4717391
3374,0.498125302
3375,0.506248567
3376,0.283942525
3377,0.428087612
3378,0.569972971
3379,0.396871817
3380,0.488934839
3381,0.53336734
3382,0.463820557
3383,0.438536543
3384,0.685169021
3385,0.49809317
3386,0.377564216
3387,0.670672129
3388,0.538171988
3389,0.627631093
3390,0.545658552
3391,0.429559474
3392,0.505803029
3393,0.516101519
3394,0.591641436
3395,0.393063596
3396,0.442283032
3397,0.538400297
3398,0.611184707
3399,0.357224079
3400,0.681553221
3401,0.492994196
3402,0.519107972
3403,0
3404,0.484372977
3405,0.540957045
3406,0.541320225
3407,0.64613733
3408,0.61973443
3409,0.524692727
3410,0.445829531
3411,0.720915898
3412,0.63510332
3413,0.733062981
3414,0.519375063
3415,0.579374102
3416,0.558502205
3417,0.583938336
3418,0.565086195
3419,0.722548821
3420,0.561071406
3421,0.237416531
3422,0.583043208
3423,0.63582316
3424,0.572536653
3425,0.334257858
3426,0.604919442
3427,0.49719272
3428,0.643927792
3429,0.703472371
3430,0.513533746
3431,0.457580642
3432,0.520113888
3433,0.56039754
3434,0.496687037
3435,0.398110374
3436,0.702226242
3437,0.530785574
3438,0.605712086
3439,0.543701009
3440,0.406442788
3441,0.298346842
3442,0.336736868
3443,0.635989467
3444,0.533121598
3445,0.646609381
3446,0.516364426
3447,0.449846161
3448,0.591427794
3449,0.620268193
3450,0.492648045
3451,0.553054309
3452,0.640640519
3453,0.523792691
3454,0.530602925
3455,0.545214921
3456,0.596341554
3457,0.394088726
3458,0.337709799
3459,0.394464451
3460,0.622483693
3461,0.339568512
3462,0.635167419
3463,0.454350898
3464,0.390625633
3465,0.526950144
3466,0.58212036
3467,0.492195033
3468,0.561095282
3469,0.440732116
3470,0.493787202
3471,0.342524473
3472,0.499653574
3473,0.564109337
3474,0.598502851
3475,0.476139079
3476,0.665940019
3477,0.501648557
3478,0.500438745
3479,0.472033644
3480,0.286117463
3481,0.669293551
3482,0.442889708
3483,0.543931338
3484,0.524418086
3485,0.499326275
3486,0.38519192
3487,0.38577682
3488,0.635529477
3489,0.647641925
3490,0.32512296
3491,0.801482932
3492,0.484893925
3493,0.440120802
3494,0.661335507
3495,0.347868687
3496,0.533281041
3497,0.509678285
3498,0.416683925
3499,0.67245601
3500,0.454782545
3501,0.535998922
3502,0.750151359
3503,0.652520108
3504,0.49802314
3505,0.298289673
3506,0.353426539
3507,0.541446171
3508,0.708923432
3509,0.595758535
3510,0.662325349
3511,0.606577337
3512,0.628239211
3513,0.538783509
3514,0.551879733
3515,0.586737023
3516,0.443135673
3517,0.585684445
3518,0.462229654
3519,0.587835559
3520,0.489265038
3521,0.483971146
3522,0.538637803
3523,0.580561547
3524,0.661075176
3525,0.44438568
3526,0.301929837
3527,0.489819994
3528,0.515449459
3529,0.543857934
3530,0.324018994
3531,0.41613881
3532,0.444353805
3533,0.451983466
3534,0.458386928
3535,0.665951973
3536,0.476121062
3537,0.519185357
3538,0.756957012
3539,0.418607613
3540,0.547503204
3541,0.572005726
3542,0.583903148
3543,0.62238118
3544,0.405561081
3545,0.49809882
3546,0.646117
3547,0.379325487
3548,0.442164538
3549,0.569651167
3550,0.248407959
3551,0.671407143
3552,0.264978824
3553,0.502661762
3554,0.696459009
3555,0.690710754
3556,0.638205688
3557,0.507968352
3558,0.450893355
3559,0.571832601
3560,0.471402014
3561,0.72724461
3562,0.56444021
3563,0.411366998
3564,0.51747052
3565,0.630683345
3566,0.552225682
3567,0.542024815
3568,0.46561826
3569,0.587138598
3570,0.743533804
3571,0.608137305
3572,0.610400905
3573,0.554893695
3574,0.489552127
3575,0.556017916
3576,0.472724562
3577,0.637212672
3578,0.554302522
3579,0.4460094
3580,0.602680755
3581,0.738405116
3582,0.560055949
3583,0.590349945
3584,0.614608338
3585,0.51674071
3586,0.395374664
3587,0.522150519
3588,0.30833458
3589,0.625171616
3590,0.657762039
3591,0.300527097
3592,0.63695827
3593,0.469194351
3594,0.608228844
3595,0.433578899
3596,0.641269606
3597,0.453058822
3598,0.634266269
3599,0.630099787
3600,0.535024197
3601,0.581637478
3602,0.630892782
3603,0.440660661
3604,0.46099926
3605,0.401247735
3606,0.482231319
3607,0.606347184
3608,0.551386533
3609,0.542673184
3610,0.553504013
3611,0.391769308
3612,0.589120719
3613,0.457024388
3614,0.388823449
3615,0.485245439
3616,0.646715433
3617,0.634076523
3618,0.557272205
3619,0.557958567
3620,0.560493565
3621,0.570523597
3622,0.392990041
3623,0.378599738
3624,0.367481988
3625,0.479407262
3626,0.598417299
3627,0.682102351
3628,0.54271099
3629,0.360457092
3630,0.50960687
3631,0.670451173
3632,0.591922396
3633,0.666758851
3634,0.589580044
3635,0.357928298
3636,0.485007924
3637,0.525219524
3638,0.649536267
3639,0.630592646
3640,0.393694122
3641,0.511917565
3642,0.500231669
3643,0.472545966
3644,0.586374454
3645,0.448138161
3646,0.385567977
3647,0.620385688
3648,0.356537023
3649,0.543987132
3650,0.425242952
3651,0.713088689
3652,0.342246842
3653,0.309602518
3654,0.385592321
3655,0.448811459
3656,0.583922378
3657,0.455513561
3658,0.481688224
3659,0.536308293
3660,0.565601903
3661,0.485275068
3662,0.693392169
3663,0.513400611
3664,0.594284668
3665,0.460814337
3666,0.532970338
3667,0.405957836
3668,0.518120105
3669,0.454833489
3670,0.56073125
3671,0.341633479
3672,0.321346572
3673,0.50277347
3674,0.59965152
3675,0.328582581
3676,0.580187946
3677,0.54262016
3678,0.511906402
3679,0.564492074
3680,0.555201604
3681,0.61383784
3682,0.353795684
3683,0.563328507
3684,0.737603489
3685,0.519117165
3686,0.566388606
3687,0.619629528
3688,0.411355001
3689,0.51673503
3690,0.358365128
3691,0.537323649
3692,0.482956965
3693,0.389723807
3694,0.535238345
3695,0.430745127
3696,0.450610182
3697,0.454782545
3698,0.452909337
3699,0.485081868
3700,0.471446203
3701,0.525860714
3702,0.649392357
3703,0.59023601
3704,0.612295131
3705,0.363209153
3706,0.570962736
3707,0.4401461
3708,0.578006507
3709,0.480428545
3710,0.533242552
3711,0.536343355
3712,0.556000372
3713,0.470987564
3714,0.49627547
3715,0.377241081
3716,0.477236008
3717,0.389005163
3718,0.859100276
3719,0.626264659
3720,0.555819652
3721,0.445626722
3722,0.583555485
3723,0.546187633
3724,0.135216289
3725,0.612762977
3726,0.56918928
3727,0.41776231
3728,0.482681418
3729,0.653023234
3730,0.665401011
3731,0.637271087
3732,0.347155173
3733,0.435508996
3734,0.414045596
3735,0.488295628
3736,0.536911477
3737,0.496140489
3738,0.27055614
3739,0.463923895
3740,0.581259247
3741,0.543642847
3742,0.540961759
3743,0.60619425
3744,0.546878682
3745,0.388097945
3746,0.609318115
3747,0.506183136
3748,0.501855544
3749,0.525311952
3750,0.643613682
3751,0.548442352
3752,0.471809285
3753,0.335179496
3754,0.529590258
3755,0.642937202
3756,0.515084918
3757,0.569692062
3758,0.436889068
3759,0.333340569
3760,0.520002104
3761,0.46220194
3762,0.349452903
3763,0.311602176
3764,0.634742922
3765,0.464899997
3766,0.519565997
3767,0.602932961
3768,0.717237936
3769,0.526588525
3770,0.511181274
3771,0.538156264
3772,0.524819808
3773,0.484141798
3774,0.52833844
3775,0.339184174
3776,0.578502162
3777,0.597763983
3778,0.427303405
3779,0.386896426
3780,0.531319903
3781,0.486890093
3782,0.475108908
3783,0.624213637
3784,0.43703292
3785,0.348001118
3786,0.586670153
3787,0.428331423
3788,0.484259226
3789,0.576420079
3790,0.575235475
3791,0.562422496
3792,0.443645822
3793,0.529204836
3794,0.507024935
3795,0.458060826
3796,0.600974762
3797,0.623351666
3798,0.501341586
3799,0.550785794
3800,0.486052332
3801,0.522376721
3802,0.481565844
3803,0.522788551
3804,0.683812017
3805,0.651258774
3806,0.499117929
3807,0.528388291
3808,0.767145887
3809,0.565134428
3810,0.637543675
3811,0.406770884
3812,0.412604487
3813,0.223886629
3814,0.41990297
3815,0.503892319
3816,0.521426457
3817,0.587141501
3818,0.506168269
3819,0.556822736
3820,0.610061803
3821,0.42000902
3822,0.820257823
3823,0.654274764
3824,0.675857503
3825,0.429112512
3826,0.560071115
3827,0.333547292
3828,0.685648219
3829,0.607930082
3830,0.486433031
3831,0.42956386
3832,0.403147148
3833,0.391144317
3834,0.475198793
3835,0.550323194
3836,0.398656802
3837,0.579466648
3838,0.432280622
3839,0.515541043
3840,0.553110341
3841,0.555700705
3842,0.43480321
3843,0.613236399
3844,0.453408804
3845,0.589737442
3846,0.46627831
3847,0.550196098
3848,0.374015968
3849,0.439870009
3850,0.498845018
3851,0.298746589
3852,0.490154243
3853,0.525572543
3854,0.635786109
3855,0.398680957
3856,0.478730324
3857,0.594627025
3858,0.49508235
3859,0.338901499
3860,0.692537876
3861,0.555338878
3862,0.665094333
3863,0.662128086
3864,0.436434986
3865,0.620784362
3866,0.586923321
3867,0.495671248
3868,0.379436316
3869,0.51729543
3870,0.535752803
3871,0.451766871
3872,0.552186007
3873,0.532220574
3874,0.436085046
3875,0.525602307
3876,0.447567874
3877,0.425756183
3878,0.442415555
3879,0.376407631
3880,0.309610475
3881,0.483631355
3882,0.54970613
3883,0.638219641
3884,0.476488952
3885,0.4213955
3886,0.406988761
3887,0.698707183
3888,0.546291967
3889,0.493324964
3890,0.539494944
3891,0.48063033
3892,0.48867559
3893,0.529677755
3894,0.466717307
3895,0.487700419
3896,0.531882799
3897,0.532208981
3898,0.471115643
3899,0.559841927
3900,0.542828916
3901,0.31139789
3902,0.602539071
3903,0.52902491
3904,0.536676372
3905,0.586739026
3906,0.505949398
3907,0.375499706
3908,0.580208868
3909,0.517372668
3910,0.523375778
3911,0.499437372
3912,0.400807019
3913,0.599931702
3914,0.487735472
3915,0.491982299
3916,0.455478496
3917,0.719913629
3918,0.405104142
3919,0.723175491
3920,0.739210846
3921,0.294319754
3922,0.472469691
3923,0.413036805
3924,0.35348795
3925,0.543753018
3926,0.491301861
3927,0.400256981
3928,0.408038465
3929,0.514553564
3930,0.566685723
3931,0.582725993
3932,0.389718046
3933,0.479298706
3934,0.558488056
3935,0.351049069
3936,0.530681001
3937,0.28444864
3938,0.309260449
3939,0.500883518
3940,0.657825671
3941,0.476842853
3942,0.583539293
3943,0.697346097
3944,0.429565269
3945,0.541844368
3946,0.589911793
3947,0.545456221
3948,0.583772452
3949,0.362884788
3950,0.468569955
3951,0.494295315
3952,0.530813714
3953,0.40268281
3954,0.326040309
3955,0.683772851
3956,0.484032653
3957,0.505302979
3958,0.550270464
3959,0.421957194
3960,0.537278149
3961,0.657852198
3962,0.529614131
3963,0.555064056
3964,0.582624968
3965,0.536797475
3966,0.522790032
3967,0.60579093
3968,0.450172463
3969,0.474539779
3970,0.473801318
3971,0.513913665
3972,0.629934774
3973,0.585205624
3974,0.422289812
3975,0.710085565
3976,0.511490665
3977,0.487120266
3978,0.446506831
3979,0.673793108
3980,0.559196743
3981,0.461947349
3982,0.486813115
3983,0.489695114
3984,0.269031835
3985,0.570335352
3986,0.59421873
3987,0.557451624
3988,0.521077763
3989,0.620036271
3990,0.257992951
3991,0.594581843
3992,0.424471393
3993,0.5825089
3994,0.616660753
3995,0.522479652
3996,0.372085212
3997,0.788111345
3998,0.607782534
3999,0.559767026
4000,0.428639112
4001,0.590500573
4002,0.576606094
4003,0.583359648
4004,0.624433864
4005,0.419366764
4006,0.534251031
4007,0.498056881
4008,0.62673723
4009,0.454139074
4010,0.486998463
4011,0.509843561
4012,0.352462465
4013,0.414586911
4014,0.660935593
4015,0.521825635
4016,0.571090166
4017,0.522728894
4018,0.551131478
4019,0.606828197
4020,0.401921337
4021,0.575772241
4022,0.553770185
